,artist,song,lyric
9689,Kendrick Lamar,Lyrics Contest Answers (untitled unmastered.),"The Winner: @latinsass.Question #6:What Do I Ride In?Answer:""Impalas"".In ""​untitled 07 | 2014-2016"", Kendrick raps ""Me don't want problems (we ride Impalas)""."
9690,Kendrick Lamar,The Blacker the Berry,"All them say we doomed from the start, cah' we Black"
9691,Kendrick Lamar,Money Trees (OG),They say your hood is a pot of gold (a pot of gold)
9692,Kendrick Lamar,Celebration,"This is Jimi Hendrix guitar on tour, bonjour, I mean war like that!"
9693,Kendrick Lamar,Jesus saves,Two weeks before that I shot them bullets and he was gone
9694,Kendrick Lamar,​i (Album Version),How many times the city making me promises?
9695,Kendrick Lamar,Money Trees (OG),"From nine to five I know it’s vacant, ya bish (ya bish)"
9696,Kendrick Lamar,HiiiPoWeR,"Five-star dishes, food for thought, bitches"
9697,Kendrick Lamar,Monster Freestyle,"I’m Compton, Compton, nigga, I’m Compton"
9698,Kendrick Lamar,The Art of Peer Pressure,And listen to this true mothafuckin' story
9699,Kendrick Lamar,Ab-Soul’s Outro,"Unify the people, they gon' peep it universally"
9700,Kendrick Lamar,"Westside, Right on Time",Daytonas bending every corner while they say
9701,Kendrick Lamar,"Bitch, Don’t Kill My Vibe (Original Version)",I can feel the new people around me just want to be famous
9702,Kendrick Lamar,Vanity Slaves Pt. 2,"Take these motherfucking Jordan's off, put on my loafs"
9703,Kendrick Lamar,The Blacker the Berry,"Everything black, want all things black"
9704,Kendrick Lamar,​untitled 08 | 09.06.2014.,But if I can shortcut
9705,Kendrick Lamar,Yung Boys World,"Real Talk, what's up"
9706,Kendrick Lamar,Never Die,I'm talkin' in particular
9707,Kendrick Lamar,Alright,"Nigga, when our pride was low"
9708,Kendrick Lamar,World Negatives,Then I bear it so I guess it really does
9709,Kendrick Lamar,Money Trees OG Version,"Pull off at Church's, with Pirellis skirtin' (Pirellis skirtin')"
9710,Kendrick Lamar,Comments on 2014 Grammys,"I definitely feel like they should always have more of the culture up in there, for sure, because we definitely stand out just like any other genre. We part of the world. We part of the movement. So I think any awards, including the Grammys, should always push for more hip-hop because it’s music as a whole, it’s not just splitting different regions. Everything moves as far as sound and vibrations, and that’s how it goes. And we are a part of that."
9711,Kendrick Lamar,"Bitch, Don’t Kill My Vibe - Edited Version","I got my drink, I got my music"
9712,Kendrick Lamar,FEAR.,Until you come back to these commandments
9713,Kendrick Lamar,What the Deal,"It's that Compton shit, nigga"
9714,Kendrick Lamar,Poe Mans Dreams (His Vice),"But anyway, this for my pops"
9715,Kendrick Lamar,Freestyle vs Fan (On Rigamortis Beat),Make some noise for Troi Breeze
9716,Kendrick Lamar,Hard Body,You rappers ain’t built like us
9717,Kendrick Lamar,Big Boy’s Neighborhood Freestyle 2014,Coming straight from Dre and Snoop
9718,Kendrick Lamar,Good Morning America,"New chronic, new hundred spoke, new six tray"
9719,Kendrick Lamar,Warning Shot,"Niggas be poppin' that shit at me like it's something new to me or something, know what I'm talking about"
9720,Kendrick Lamar,​untitled 01 | 08.19.2014.,Who love you like I love you?
9721,Kendrick Lamar,Today,Fuck niggas who can't fight so pull triggers
9722,Kendrick Lamar,P&P 1.5,To change locations where we at
9723,Kendrick Lamar,Lyrical G,Call adrenaline I got this soul like a poe living
9724,Kendrick Lamar,Mortal Man,"For real, I don’t think America know that"
9725,Kendrick Lamar,FEEL.,Feel like you wanna scrutinize how I made it
9726,Kendrick Lamar,P&P,"Pawning my chain in the shop, watching for hollow-tip shots"
9727,Kendrick Lamar,Basquet,You know where my grind at
9728,Kendrick Lamar,​good kid,Of a prisoner on his way
9729,Kendrick Lamar,DNA.,"I just win again, then win again like Wimbledon, I serve"
9730,Kendrick Lamar,To Pimp A Butterfly Medley (The Late Show with Stephen Colbert),"Tell me, where were you when I was walkin'?"
9731,Kendrick Lamar,​untitled 06 | 06.30.2014.,"Estranged baby, no I'm not ashamed"
9732,Kendrick Lamar,Untitled 2 (Blue Faces),Sounwave got a Grammy this year
9733,Kendrick Lamar,Wanna Be Heard,"Listen to my nouns and verbs (Man, I wanna be heard)"
9734,Kendrick Lamar,Let Me Be Me,Yes
9735,Kendrick Lamar,Heaven & Hell,"Niggas hatin', bitches hatin', babies dyin'"
9736,Kendrick Lamar,Money Trees OG Version,Money trees is the perfect place for shade
9737,Kendrick Lamar,Cloud 10,Instead I'm grabbing her waist
9738,Kendrick Lamar,Gz and Hustlas,And you know we Marilyn Jones runnin' that shit
9739,Kendrick Lamar,Money Trees,"From nine to five I know it's vacant, ya bish (Ya bish)"
9740,Kendrick Lamar,Vent (Original),I want the fade (I want the fade)
9741,Kendrick Lamar,Hard Body,No teddy bear niggas around me
9742,Kendrick Lamar,Tim Westwood Freestyle,"Die a sucker punch, a ball of bullets coming from"
9743,Kendrick Lamar,​untitled 02 | 06.23.2014.,My hood going brazy
9744,Kendrick Lamar,God Is Gangsta,Where was your antennas?
9745,Kendrick Lamar,"Westside, Right on Time","Eastside, right on time, they don't fuck with you though"
9746,Kendrick Lamar,Swimming Pools (Demo),"I see the love in her eyes, I see the feelin'"
9747,Kendrick Lamar,Hovi Baby,You can tell the way I speak begins to stutter
9748,Kendrick Lamar,​untitled 02 | 06.23.2014.,Get God on the phone
9749,Kendrick Lamar,​untitled 05 | 09.21.2014.,Somebody said you bumped your head and bled the floor
9750,Kendrick Lamar,Black Friday,Mr. Valevictorian studied the game before them
9751,Kendrick Lamar,World Negatives,"Adam & Eve, he should've known"
9752,Kendrick Lamar,​untitled 06 | 06.30.2014.,But I possess qualities that you need to see
9753,Kendrick Lamar,​untitled 07 | 2014-2016,"Yeah, yeah"
9754,Kendrick Lamar,Blow Them Horns,You can't categorize me
9755,Kendrick Lamar,On My Momma,Look at my motherfuckin' wheels
9756,Kendrick Lamar,Vanity Slaves Pt. 2,"By my people hell rose, Niggas that ain't had shit"
9757,Kendrick Lamar,West Coast Wu-Tang,Backpack raps with gats in it
9758,Kendrick Lamar,Rare Breed,"Hit the streets a hundred deep, what Rare Breed about?"
9759,Kendrick Lamar,Thanksgiving,My drive is not to be chauffeured
9760,Kendrick Lamar,Cartoon & Cereal,"You told me, ""Don't be like me, just finish watching cartoons"""
9761,Kendrick Lamar,Dreams,"Hard to motivate the right rhymes, inspired by true crimes"
9762,Kendrick Lamar,Trip,"Landing on another runway, fly with me"
9763,Kendrick Lamar,"Sing About Me, I’m Dying of Thirst","""I believe that Jesus is Lord."""
9764,Kendrick Lamar,Your Honor,I fuck over these beats with no condom
9765,Kendrick Lamar,Hol’ Up Türkçe Çeviri,Oyunu ileri sarmamı istiyorlar
9766,Kendrick Lamar,Ab-Soul’s Outro,I'm not on the outside looking in
9767,Kendrick Lamar,Ignorance is Bliss,Want us to change our ways? Uh-huh
9768,Kendrick Lamar,​untitled 08 | 09.06.2014.,Bitches don't prosper chasing education
9769,Kendrick Lamar,How We Do,Your small mercy won't help
9770,Kendrick Lamar,Hater Love,God damn it I'm nice (I know)
9771,Kendrick Lamar,Cruel Freestyle,Walk to church bishop said he lost his Bible this time
9772,Kendrick Lamar,"Westside, Right on Time","Minus six racks, minus one on top of that?"
9773,Kendrick Lamar,Sett Trippin’,"I'm the all mighty K, Compton"
9774,Kendrick Lamar,Swimming Pools (Drank),"One chopper, one hundred shots, bang"
9775,Kendrick Lamar,Trip,So she can be curious on Twitter looking me up
9776,Kendrick Lamar,Hovi Baby,You're now rockin' with the best
9777,Kendrick Lamar,PARTYNAUSEOUS (Demo),"I pick a color, then make sure I don't give you a pass"
9778,Kendrick Lamar,Dumb It Down,"Who can bust like a charter, why bother?"
9779,Kendrick Lamar,Now or Never,"I'm past that, now pass that"
9780,Kendrick Lamar,Nickerson Gardens Freestyle,Just inspiration: something you never had
9781,Kendrick Lamar,The Heart Pt. 1,P—
9782,Kendrick Lamar,Funkmaster Flex Freestyle,"Further than the streets and remain to be on the honor roll"""
9783,Kendrick Lamar,What Lies Beneath,"I will not lose, I paid my dues"
9784,Kendrick Lamar,For Free? (Interlude),Kept me up watchin' pornos in poverty; apology? No
9785,Kendrick Lamar,World Negatives,Embalming fluid fill 'em
9786,Kendrick Lamar,Big Boy’s Neighborhood Freestyle 2014,Because you don't deserve it if you don't not
9787,Kendrick Lamar,Blow My High (Members Only),"Everybody wanna ball, holla at broads at the mall"
9788,Kendrick Lamar,The Heart Pt. 1,Fresh out the plane I couldn't even complain
9789,Kendrick Lamar,HUMBLE.,My left stroke just went viral
9790,Kendrick Lamar,Michael Jordan,Used to clean my Rolie chain with alcohol in the sink
9791,Kendrick Lamar,LOVE.,This party won't end
9792,Kendrick Lamar,​untitled 02 | 06.23.2014.,Rock-a-lack about to buy the projects
9793,Kendrick Lamar,Fuckin’ Problems (Lost Verse),"Mmm, deuces up, black coupes is us (Uh, huh)"
9794,Kendrick Lamar,Put That on Something,With my brim kind of tilted low
9795,Kendrick Lamar,Fuck A Hook,"On fire, make a rapper burn his soul"
9796,Kendrick Lamar,County Building Blues,If she ask just know you have to lie and son don’t forget
9797,Kendrick Lamar,Sex With Society,"(Hi, ho!)"
9798,Kendrick Lamar,"Sing About Me, I’m Dying of Thirst","So hop in that water, and pray that it works."""
9799,Kendrick Lamar,Alright (Music Video),Wanna kill us dead in the street fo sho
9800,Kendrick Lamar,Alien Girl (Today With Her),"Then make me, stop..."
9801,Kendrick Lamar,Grammy 2016 Performance,"Imagine now, big gold chain full of rocks"
9802,Kendrick Lamar,FEAR.,I'll prolly die from one of these bats and blue badges
9803,Kendrick Lamar,Compton Life,Niggas plant their seeds to be gangstas
9804,Kendrick Lamar,​untitled 06 | 06.30.2014.,Oh shando! I spin around two times
9805,Kendrick Lamar,Cruel Freestyle,Before I sit with the Lord and see my mother mourning
9806,Kendrick Lamar,Phone Home,I'm way more live
9807,Kendrick Lamar,Hol’ Up,"Hol' up (Hol' up), hol' up (Hol' up)"
9808,Kendrick Lamar,Jesus saves,Now I know why You keep blessing me
9809,Kendrick Lamar,GOD.,"For the cause, I done put blood on sword"
9810,Kendrick Lamar,DNA.,"Peace to the world, let it rotate"
9811,Kendrick Lamar,Backseat Freestyle,"Goddamn I got bitches, damn I got bitches"
9812,Kendrick Lamar,P&P,I'm going through something with life
9813,Kendrick Lamar,​untitled 04 | 08.14.2014.,And I just wanna
9814,Kendrick Lamar,Determined,What I gotta do in order to see success?
9815,Kendrick Lamar,The Heart Pt. 2,"And I'm like, ""The Kendrick Lamar OD in less than a month, all right?"""
9816,Kendrick Lamar,H.O.C.,Everybody know I spit that other shit
9817,Kendrick Lamar,Alright (BET Version),"Never, ever, went straight home, boy"
9818,Kendrick Lamar,Yung Boys World,Ride low
9819,Kendrick Lamar,Untitled 2 (Blue Faces),"You’re banking on good luck, you wishing for miracles"
9820,Kendrick Lamar,Blood Sport (Freestyle),I am the Jeff Gordon of recording
9821,Kendrick Lamar,The Heart Part 4,"I'm fresh out the water, I'm 'bout to breach, nigga"
9822,Kendrick Lamar,Bring The Pain Freestyle (On Cosmic Kev Show),The gift to carry the presence
9823,Kendrick Lamar,​untitled 07 | 2014-2016,"You sound frantic, I hear panic in your voice"
9824,Kendrick Lamar,Money Trees (OG),"That's just how I feel, nah"
9825,Kendrick Lamar,Bang Bang,"I'm from Compton too, shoutout to Game, give me a pair of shoes"
9826,Kendrick Lamar,For the Girlfriends,Soon as the beat drop
9827,Kendrick Lamar,Look Over Your Shoulder (Demo),"Bag full of goodies, you Chris Rock, hit the Pookie and piss stops"
9828,Kendrick Lamar,Ronald Reagan Era (His Evils),"Granny said when I'm old enough, I'll be sure to be all I can be"
9829,Kendrick Lamar,Hater Love,Won't you change your life boo
9830,Kendrick Lamar,Real,And love them and love when you love her
9831,Kendrick Lamar,"Sing About Me, I’m Dying of Thirst","Dyin' of thirst, dyin' of thirst, dyin' of thirst"
9832,Kendrick Lamar,Backwards,"How I see it this is inside the future, this is nothin' that you're used to"
9833,Kendrick Lamar,Spittin’ in the Whip,"Feelin' like the old Jigga, old Nas, old Big, new 'Pac"
9834,Kendrick Lamar,Beyonce,It hurt me so
9835,Kendrick Lamar,To Pimp A Butterfly Medley (The Late Show with Stephen Colbert),"Tell me, where were you when I was walking?"
9836,Kendrick Lamar,Put That on Something,K Dot drastic nigga I am a savage
9837,Kendrick Lamar,U.O.E.N.O.,Tell 'em I need my credit when it's due
9838,Kendrick Lamar,6'7' Freestyle,"Competition no talent, hmm, in the jungle, what's wild enough?"
9839,Kendrick Lamar,The Heart Pt. 1,"Flash, pose, flash, pose, a critic paparazzi got me on my toes"
9840,Kendrick Lamar,One Shot Kill,It's funny how all y'all wanna be my associates
9841,Kendrick Lamar,Blood Sport (Freestyle),Aw fuck it let me keep going
9842,Kendrick Lamar,Big Boy’s Neigborhood Freestyle,"Back against the wall closer my back came back with them back pains, whoa"
9843,Kendrick Lamar,Hol’ Up,Then I'm asking her thoughts of a young nigga
9844,Kendrick Lamar,Uncle Bobby & Jason Keaton,"Violence on my Uncle, was working with two strikes"
9845,Kendrick Lamar,The Jig Is Up (Dump’n),See now we dump'n out the roof
9846,Kendrick Lamar,Real One,"I been a real one, I been a real one"
9847,Kendrick Lamar,Bring The Pain Freestyle (On Cosmic Kev Show),I coached fools to protools to make my agenda
9848,Kendrick Lamar,Wanna Be Heard,Like a cattle with sheep
9849,Kendrick Lamar,H.O.C.,"Look, nowadays everybody think they're big chiefers"
9850,Kendrick Lamar,Best Rapper Under 25,"I'm the best rapper under 25, 24 inches on my ride"
9851,Kendrick Lamar,​untitled 01 | 08.19.2014.,Young nigga do what it do
9852,Kendrick Lamar,Fuck Your Ethnicity,HiiiPower
9853,Kendrick Lamar,Opposites Attract (Tomorrow W/O Her),"Hurt people that love us, love people that hurt us"
9854,Kendrick Lamar,Swimming Pools (Demo),"If you do not hear me, then you will be history, Kendrick"
9855,Kendrick Lamar,Kendrick Lamar,"I'm tryna follow dreams, you want me to follow trends"
9856,Kendrick Lamar,Untitled 2 (Blue Faces),I love God
9857,Kendrick Lamar,Money Trees OG Version,The quickest way to make the quickest pay (the quickest pay)
9858,Kendrick Lamar,Alright (BET Version),We gon' be alright
9859,Kendrick Lamar,DUCKWORTH.,Life is one funny ma'fucker
9860,Kendrick Lamar,Alright (Music Video),"My knees gettin' weak, and my gun might blow"
9861,Kendrick Lamar,Determined,"A dollar and a dream, I feel J. Cole"
9862,Kendrick Lamar,Backseat Freestyle,All my life I want money and power
9863,Kendrick Lamar,ELEMENT.,"We ain't goin' back to broke, family sellin' dope"
9864,Kendrick Lamar,Growing Apart (To Get Closer),Or follow vanity cause that means I’m following evil
9865,Kendrick Lamar,Gang Member,"Aye, look, homie, I gang-bang (Pump, pump)"
9866,Kendrick Lamar,Warning Shot,"Feet size thirty-six, steppin' on Hip-Hop 'cause that's my bitch"
9867,Kendrick Lamar,Warning Shot,"I tell a nigga quick, that shit just a rerun to me, nigga"
9868,Kendrick Lamar,The Heart Pt. 1,"Throw him off the banister, shoot him on camera"
9869,Kendrick Lamar,Interview with DJ Dave Part 4,"Know what I'm talkin' bout? But uh, yeah, we'd bump that shit all day"
9870,Kendrick Lamar,Blood Sport (Freestyle),I call Jay Rock when I wanna dish it off
9871,Kendrick Lamar,Swimming Pools (Demo),"Sit down (drank), stand up (drank)"
9872,Kendrick Lamar,Before He Was Famous Freestyle (Nickerson Gardens Cypha),Claiming y'all running the game niggas is barely walking yet
9873,Kendrick Lamar,G Code,"And death doesn't wait, on no one"
9874,Kendrick Lamar,Friend of Mine,"Said I need it baby cause I'm so curious, curious"
9875,Kendrick Lamar,Kush & Corinthians (His Pain),"When a bullet might hit and you die to it, die to it"
9876,Kendrick Lamar,DUCKWORTH.,"'Cross the street from the projects, Anthony planned to rob it"
9877,Kendrick Lamar,P&P 1.5,"Life itself, I know what helps, let me scroll through my Blackberry"
9878,Kendrick Lamar,H.O.C.,But a sip of Henny is the farthest I would go
9879,Kendrick Lamar,The Art of Peer Pressure,And asked them what they workin' with
